,level_1,level_2,average,average,average,average,biolRSD,biolRSD,biolRSD,biolRSD,bioln,bioln,bioln,bioln,techRSD,techRSD,techRSD,techRSD,techn,techn,techn,techn,combRSD,combRSD,combRSD,combRSD,combASD,combASD,combASD,combASD,neff,neff,neff,neff,T,deg,p,logp
0.81_1475.5018m/z,1475.501799,0.809916667,51.71429973222222,64.03035232666666,0.0,0.6740383572222223,0.2295284530622721,0.1232541820104963,0.0,1.7320508075688772,3,3,1,3,0.2511267977199487,0.1860659337285213,0.0,1.7320508075688774,3,3,3,3,0.3402175470169575,0.2231863012761828,,2.449489742783178,17.594112200596346,14.290697505199555,0.0,1.651050042258257,4.968080071661686,4.471816572232234,0.0,4.999999999999999,6.43795694840045,7.968080071661685,0.00020436087127850833,-3.6896022544011964
0.81_1486.4979m/z,1486.497926,0.809916667,34.180300420222224,53.89278224211111,0.0,2.9463570525555562,0.14672657671893358,0.07194659670058075,0.0,0.7447213598605397,3,3,1,3,0.15392174244978982,0.17865605024351602,0.0,1.4459328854774651,3,3,3,3,0.21265133696837304,0.1925987981930566,,1.626447605408093,7.2684865823408975,10.3796850911107,0.0,4.79209537280623,4.9908674093223,3.6320775251816535,0.0,3.9913288198903834,7.727049060710737,6.982196229212683,0.0001151968625237032,-3.938559349100291
0.81_1487.4957m/z,1487.495716,0.809916667,65.31542961999999,76.86178980111113,0.0,4.340170448777777,0.12116031084088452,0.0292629140627861,0.0,0.06563315386041563,3,3,1,3,0.10822115259765457,0.1473092825277287,0.0,0.8783115462378867,3,3,3,3,0.16245503621810128,0.15018769209985286,,0.8807604005292542,10.610820484517944,11.543694820892886,0.0,3.822650262830748,4.950042836137916,3.157601062397541,0.0,3.022335506903838,11.610639757403202,5.972378343041754,2.538478040570169e-05,-4.595426589163237
0.81_1580.5434m/z,1580.543415,0.809916667,11.205496605333334,15.92493566777778,0.0,0.0,0.6204957579700259,0.16985184826986252,0.0,0.0,3,3,1,3,0.5774992104439679,0.4535840635681928,0.0,0.0,3,3,3,3,0.8476557813890042,0.4843430118043645,,,9.49840398084566,7.713131304122237,0.0,0.0,4.9795481402331925,3.550083105160621,0.0,0.0,2.6325427909986128,2.9795481402331925,0.07871424792239035,-1.1039466496737402
0.81_1591.0365m/z,1591.036517,0.809916667,28.294784182666675,57.985591336000006,0.0,0.0,0.4691282722148503,0.1635925082874029,0.0,0.0,3,3,1,3,0.3663433147775808,0.14521922163785453,0.0,0.0,3,3,3,3,0.5952216058524055,0.21874901394261945,,,16.8416668784541,12.684290927629695,0.0,0.0,4.778040204109146,4.944540836049949,0.0,0.0,3.672368154277435,2.7780402041091463,0.03970019740141417,-1.4012073337877222
0.81_166.0540m/z,166.0539664,0.809916667,84.56182952666667,91.59241709444444,0.022832683000000003,100.04707584222223,0.0914410894421166,0.07290167169765423,0.0,0.14839192721156866,3,3,1,3,0.2398944299042329,0.1597484793308742,0.8841966056408527,0.14072581828688074,3,3,3,3,0.2567310077443667,0.1755967835264624,0.8841966056408527,0.2045089728937967,21.709643711088482,16.083333837198616,0.020188580806273605,20.460524721520645,3.5691542531080533,3.798403789803382,0.0,4.988798090706154,1.0537226315320802,6.5579523438142076,0.3292773062552534,-0.48243819977014024
0.81_1696.5652m/z,1696.5651710000006,0.809916667,16.356904552111114,31.41315326666667,0.0,0.0,0.6368294096444654,0.2413469852687499,0.0,0.0,3,3,1,3,0.6284827992557241,0.2325867806164921,0.0,0.0,3,3,3,3,0.8947303090587851,0.3351790235319901,,,14.635018265155427,10.52903003798208,0.0,0.0,4.999303964330368,4.994544635666173,0.0,0.0,2.49897909027782,2.999303964330368,0.0878052011581878,-1.056479757813739
0.81_210.0803m/z,210.0803421,0.809916667,170380.57892015553,164292.61567459998,0.0,175857.77106024444,0.011896638361703972,0.01226093553800678,0.0,0.008720549368268197,3,3,1,3,0.005794079817452117,0.0060718465599571255,0.0,0.007639016982548242,3,3,3,3,0.0132325872466488,0.013682026930057578,,0.011593211882134444,2254.5758756954897,2247.8559920694765,0.0,2038.7564010213046,3.8982710317945575,3.9253151935768664,0.0,4.931859467064084,3.7382567144594407,6.83013049885864,0.00761183142170041,-2.1185108385452893
0.81_419.2518m/z,419.2518289,0.809916667,3246.1171219333337,2820.7573155777777,0.0,2619.5897877444445,0.02339416208151115,0.03397024946408712,0.0,0.058018612543681486,3,3,1,3,0.10957812339230087,0.13358679713129848,0.0,0.04815419059461448,3,3,3,3,0.11204754323801272,0.1378383481345123,,0.07539884265236631,363.71944857547857,388.8085288675821,0.0,197.51403821988902,3.181939068064444,3.257583557296444,0.0,4.8686966496506585,2.813513129502517,6.050635717715103,0.030338842259307386,-1.518000996060418
0.81_926.3440m/z,926.3440204,0.809916667,0.0,0.2833616746666666,0.0,31.17646834444445,0.0,1.7320508075688772,0.0,0.02157295106500796,3,3,1,3,0.0,1.7320508075688776,0.0,0.11447383249026714,3,3,3,3,,2.4494897427831783,,0.11648884299649888,0.0,0.6940915155938638,0.0,3.631710726161308,0.0,4.999999999999999,0.0,3.141879365679213,15.216347621382884,1.141879365679213,0.029357570028044178,-1.5322798945013953
0.81_984.3495m/z,984.349514,0.809916667,0.0,0.26406521266666666,0.0,47.20946580333333,0.0,1.7320508075688774,0.0,0.1380391461486683,3,3,1,3,0.0,1.7320508075688774,0.0,0.14170280636534507,3,3,3,3,,2.4494897427831783,,0.19782439485884412,0.0,0.6468250298528586,0.0,9.339184004153713,0.0,5.0,0.0,4.997258498854534,11.300198222520287,2.997258498854534,0.0014925572272932452,-2.82606900825809
0.82_167.0574m/z,167.05743590000003,0.81705,7.453325967222222,6.842607080333332,0.031719198,11.00955952511111,0.17578249134153226,0.10706291144657598,0.0,0.3321941030189543,3,3,1,3,0.4184556633606531,0.2388260951192757,1.0810204068905418,0.18939792098083585,3,3,3,3,0.4538773253433576,0.2617257547841608,1.0810204068905418,0.3823931152000917,3.3828956549150164,1.7908865027916845,0.034289100328201656,4.209979763788079,3.684534134128832,3.772645185805413,0.0,4.175987798358924,1.3117187015577978,5.860521932487756,0.23865352265681383,-0.622232150825812
0.82_176.0930m/z,176.0930489,0.8242,27.243761711111112,22.091843452222214,0.0,24.220070406666668,0.03919051547602068,0.023141170938403042,0.0,0.1090979825528226,3,3,1,3,0.08297059991943223,0.1317681697547743,0.0,0.0698863973738024,3,3,3,3,0.09176065035878236,0.13378476876282816,,0.12956264251312952,2.4999052928312486,2.955552167800149,0.0,3.1380163237417813,3.850112713973272,3.1232527716049683,0.0,4.404836679125255,1.5392702905522555,6.254949393098528,0.17266544900781344,-0.7627945576639205
0.82_409.2105m/z,409.2105496,0.8242,43.578124384444436,40.555208713333336,0.0,72.85355294666667,0.0597422191356274,0.027384143340371446,0.0,0.03522698792477271,3,3,1,3,0.0655747272453358,0.08391455723718222,0.0,0.06685689265406969,3,3,3,3,0.08870838517608981,0.0882697242705467,,0.07556973450800182,3.8657450431468487,3.579797090860407,0.0,5.505523654144254,4.965786231166051,3.42119783047107,0.0,4.031032659290183,9.022249654942497,6.996818890456234,4.209346401040648e-05,-4.375785333251692
0.82_548.7476m/z,548.7476082999998,0.8242,2.5874657464444444,8.72138443911111,0.0,47.36780991333333,0.31106809751212794,0.3149944763138341,0.0,0.05206982141311805,3,3,1,3,0.8496029727080018,0.3788456238661238,0.0,0.2234724025745769,3,3,3,3,0.9047588477180472,0.4926921217461663,,0.2294584516082329,2.3410325272629917,4.296957403869651,0.0,10.868944318786573,3.5267490243443578,4.871061157486105,0.0,3.2165240720317487,7.237604099570226,4.7432730963761065,0.0009797994444280533,-3.0088628111359643
0.82_649.6950m/z,649.6949642999998,0.8242,2.166896244777777,1.021909664111111,0.0,2.1974534567777777,0.5226543529471624,0.9676446274557476,0.0,0.6025500660192998,3,3,1,3,1.1691391558863244,1.3155205103716312,0.0,0.9795821457820826,3,3,3,3,1.2806459067522156,1.633073892465497,,1.1500642427251149,2.7750268062314074,1.6688539929180406,0.0,2.527212645692821,3.7686860519922343,4.674123048117932,0.0,4.3239119487926505,0.016286014784873598,6.092598000784886,0.9875264643799759,-0.005451257038022441
0.82_753.7328m/z,753.7327922000003,0.81705,3.8439907498888886,6.026423498777777,0.0,4.965805584333332,0.5338947334556579,0.4155435448328453,0.0,0.5879180943822281,3,3,1,3,0.688013598609294,0.5672531667285236,0.0,0.7525788178429491,3,3,3,3,0.8708652583970719,0.7031732310147941,,0.9549987239614101,3.347597997677941,4.23761968309905,0.0,4.742337996478776,4.767693903267256,4.666598407757297,0.0,4.778670389598256,0.4222971686222912,7.546364292865512,0.6845814001198129,-0.1645749046942919
0.82_765.7350m/z,765.7349781,0.8242,2.477858292,4.166203546777777,0.0,0.0,0.13492625949483894,0.6653537340646275,0.0,0.0,3,3,1,3,1.454082036218504,0.7424149089758677,0.0,0.0,3,3,3,3,1.4603286149201555,0.9969330411333496,,,3.618487367524783,4.153425971869717,0.0,0.0,3.034438397835209,4.952903773693611,0.0,0.0,1.19285750528431,1.034438397835209,0.4390562765883388,-0.35747980995068973
0.82_775.2791m/z,775.2790532,0.8242,1.7070319454444445,0.0,0.0,51.49670768777778,1.0522948036991149,0.0,0.0,0.05463888267888925,3,3,1,3,1.0589393548586388,0.0,0.0,0.10228435545729804,3,3,3,3,1.4928753836675683,,,0.11596334279293745,2.548385970488171,0.0,0.0,5.971730366305473,4.999841527954227,0.0,0.0,4.0554747052808615,15.672688917830781,7.055316233235089,9.658269666257269e-07,-6.015100672933134
0.83_149.0715m/z,149.0715476,0.831333333,16.34363487222222,15.35190705888889,0.0,32.77853396111112,0.113541661076798,0.06318391993166249,0.0,0.08607099429446759,3,3,1,3,0.13675729191740985,0.17726018256159398,0.0,0.1223927977164718,3,3,3,3,0.17774775861501635,0.1881844309705252,,0.14962691265846345,2.9050444661597186,2.8889898941893954,0.0,4.9045508380716525,4.8691195844442055,3.500145024653212,0.0,4.58943382610543,6.223139977914614,7.458553410549635,0.0003371203781052934,-3.472214994642506
0.83_173.1210m/z,173.12096619999997,0.831333333,0.9502406381111108,1.918529162111111,2.0503470186666664,55.69796904444443,0.2864715666769721,0.15371011434302173,0.0,0.04196217581453015,3,3,1,3,0.5963855873260226,0.7060793816914054,0.7164875919805505,0.039694188458703934,3,3,3,3,0.6616205311842762,0.722616698188647,0.7164875919805505,0.057762035944767774,0.6286987157399588,1.3863612085033623,1.4690481981289805,3.2172280899957615,3.87627909532138,3.1891400602013467,0.0,4.9877138629739415,37.103846299509,6.863992958295322,3.630443279334372e-09,-8.440040344105663
0.83_186.1017n,187.1089519,0.831333333,19.250425473333333,14.367107562000001,0.0,84.99294248666666,0.19881656354351995,0.03404241730972273,0.0,0.02749094800748178,3,3,1,3,0.09030026031380507,0.21881458941429646,0.0,0.03402762208382673,3,3,3,3,0.2183624577439892,0.22144685754563434,,0.0437450715741762,4.203570218974564,3.18155082162502,0.0,3.7180223523790743,3.7914693331077034,3.0967595572477373,0.0,4.830837784739098,23.970619013219697,6.622307117846802,1.102452298340495e-07,-6.957640192804054
0.83_194.1393m/z,194.1393096,0.831333333,1.7362602948888888,1.5567119002222218,0.09743230266666668,37.73023146666666,0.3284668805420427,0.2946692092274131,0.0,0.10204518788453144,3,3,1,3,0.6678241564798642,0.6727077916247334,1.7320508075688772,0.11949421206289085,3,3,3,3,0.7442308751933521,0.7344152202802817,1.7320508075688772,0.15713716010836026,1.292178518828625,1.1432729131146393,0.1687576985170953,5.92882142290309,3.9141534417247064,3.7402442132093294,0.0,4.904308628429753,13.06159231087441,6.81846207015446,4.473189504139441e-06,-5.349382702797895
0.83_205.1183m/z,205.1183373,0.831333333,0.3995799775555556,0.17682646188888887,0.0,24.026612646222222,1.6304262464652115,0.97643202936875,0.0,0.022871497929984733,3,3,1,3,1.305506937609823,1.7320508075688772,0.0,0.14055750017931318,3,3,3,3,2.0886929188633783,1.9883207759255483,,0.14240616655966454,0.8345998696398764,0.3515877279070849,0.0,3.4215378023624647,4.8174754637270265,4.1546093433682945,0.0,3.1058368230870004,11.942720924303922,5.923312286814027,2.2893294441050926e-05,-4.640291706031511
0.83_208.1221n,417.231099,0.831333333,10.705617711777778,6.897070683333332,0.0,62.20988063222222,0.15149754819004033,0.28842302873076864,0.0,0.023169837635517655,3,3,1,3,0.3829342051190984,0.4875820027047325,0.0,0.07158102551448152,3,3,3,3,0.4118132010484721,0.5665015912279396,,0.07523752115640908,4.408714699088426,3.9072015169199057,0.0,4.680517210204503,3.611099431150069,4.2469836582330815,0.0,3.414542139088753,14.994505490363188,5.025641570238822,2.29791387598155e-05,-4.638666252360912
0.83_217.1233m/z,217.1233239,0.831333333,43.39593235888889,31.976441942222234,27.130943219999995,33.08073928,0.1165286695051746,0.06835139966011403,0.0,0.07084561832257172,3,3,1,3,0.0694138620339476,0.05649087889294337,0.579431333533002,0.11732643036599424,3,3,3,3,0.135636333845744,0.0886743098850723,0.579431333533002,0.1370568965719493,5.886065168977579,2.8354889218066366,15.720518609972755,4.533943462022581,4.260619112859583,4.863017131928572,0.0,4.2873180095726875,2.8690549234278726,6.54793712243227,0.025834258378542918,-1.5878040011873893
0.83_221.6431n,222.6503645,0.831333333,0.15961088388888892,0.0,0.0,21.354680287777786,1.732050807568877,0.0,0.0,0.1826134043818077,3,3,1,3,1.7320508075688772,0.0,0.0,0.27796580151076955,3,3,3,3,2.449489742783178,,,0.3325847895942299,0.39096522292239017,0.0,0.0,7.1022418503626215,5.0,0.0,0.0,4.455310036883333,6.290610627379697,7.455310036883333,0.00031524541906402526,-3.5013512155865083
0.83_228.1463m/z,228.1463427,0.831333333,78.8731566877778,95.98274790222223,0.0,68.51101759011111,0.07440984718769426,0.04497265327345477,0.0,0.03335462712163605,3,3,1,3,0.06774542017720038,0.06927112959978927,0.0,0.040911312620674815,3,3,3,3,0.10062935612176717,0.08258952075466465,,0.05278509875684582,7.936954972782334,7.927169149960327,0.0,3.616360829426016,4.965292130373797,4.431638130920325,0.0,4.844049878397247,2.641637902703108,7.8093420087710435,0.030262778083260944,-1.5190912068200708
0.83_236.1310n,495.2190174,0.831333333,66.19197048444444,36.077836346666665,0.0,139.62394846666666,0.018051978800143968,0.09852765740265053,0.0,0.06864171193431799,3,3,1,3,0.09304309835640363,0.1531656782073426,0.0,0.07378898722147154,3,3,3,3,0.09477812031455493,0.18211925832807824,,0.10077945848457602,6.273550542432143,6.5704687975367175,0.0,14.071225917949016,3.1503579318429886,4.413221339639086,0.0,4.979266294501199,10.158036149552535,6.129624226344188,4.625402077640395e-05,-4.334850508868603
0.83_236.6454m/z,236.6454458,0.831333333,0.0,0.0,0.0,10.271141579222222,0.0,0.0,0.0,0.19109259189667094,3,3,1,3,0.0,0.0,0.0,0.2852141937556561,3,3,3,3,,,,0.3433125616657168,0.0,0.0,0.0,3.5262119267940366,0.0,0.0,0.0,4.494441767114494,6.175159570117673,2.494441767114494,0.014357403917067968,-1.8429240814320869
0.83_251.1636m/z,251.1635575,0.831333333,0.0,0.0,0.0,15.376948187777774,0.0,0.0,0.0,0.025808687010441943,3,3,1,3,0.0,0.0,0.0,0.16119012543496794,3,3,3,3,,,,0.16324320770844847,0.0,0.0,0.0,2.510182346939458,0.0,0.0,0.0,3.1024777576271583,10.78994468579252,1.1024777576271583,0.047158370992372856,-1.3264412052996473
0.83_252.1512m/z,252.1512387,0.831333333,64.54615419977777,61.449031936111105,0.0,202.66982378777772,0.03821763811943812,0.06649798912644565,0.0,0.0252743152632915,3,3,1,3,0.12944480699192834,0.08975384250237207,0.0,0.0371140566441746,3,3,3,3,0.134968684962868,0.1117037815017983,,0.04490260808255184,8.711709551754504,6.864089236888382,0.0,9.100403667702428,3.346043730434229,4.6872841462282135,0.0,4.526663983191363,21.577313109786303,5.8727077136255925,8.101541779659271e-07,-6.0914323240002615
0.83_259.1310n,282.1202671000001,0.831333333,46.61296750888889,35.07099119555556,0.0,127.91819774444444,0.04238353715139573,0.042244442279077705,0.0,0.06721259885974258,3,3,1,3,0.1114597787704642,0.15990907994132045,0.0,0.06317158126652916,3,3,3,3,0.11924615928835848,0.16539500219519918,,0.09223980770358517,5.558417348468042,5.8005666657767225,0.0,11.799149961736735,3.5665410117421965,3.2778067204764083,0.0,4.98471887196949,13.440793888062144,6.551259883711687,5.174561878984463e-06,-5.286126415261245
0.83_266.1314n,289.1200976,0.831333333,23.42387712811111,40.303610929222216,0.0,62.31431440444445,0.059291164414685175,0.13505539613183504,0.0,0.0896027027777527,3,3,1,3,0.1369053635131969,0.07076147100576335,0.0,0.07432842618640025,3,3,3,3,0.14919289774091066,0.15247014725258964,,0.11641889573615374,3.494676105069936,6.145097493189592,0.0,7.254563671520923,3.7247425437952617,4.021118215081108,0.0,4.867981543227229,10.36065248953218,6.592724087022491,2.5486989652323544e-05,-4.593681457374619
0.83_271.1408m/z,271.14083989999995,0.831333333,34.79600324111112,35.59337944211111,0.0,92.36037755,0.10094447825281272,0.011216730401287888,0.0,0.028861488482681982,3,3,1,3,0.07690389390320318,0.07780862649731113,0.0,0.05119054134693073,3,3,3,3,0.12690152318710646,0.07861295948056682,,0.05876612153977673,4.415665812120493,2.798100895859121,0.0,5.427661172562965,4.73660944581512,3.0830901489572584,0.0,4.154816072563094,17.195338257167688,6.891425518378213,6.476024860813112e-07,-6.188691492702292
0.83_286.1491m/z,286.1491334,0.831333333,33.357905615666674,17.70581320411111,0.0,175.03901324222218,0.056527752977376576,0.16649631353832667,0.0,0.023584572277160043,3,3,1,3,0.11176105732483244,0.16696832630109984,0.0,0.02297868360688869,3,3,3,3,0.12524344610012847,0.2357953443341139,,0.03292798125913705,4.1778590539889215,4.17494832117888,0.0,5.7636813476577355,3.960441417431957,4.99996794301545,0.0,4.997293687286678,42.61242053948337,6.957735104718635,1.1297269786325614e-09,-8.947026499879223
0.83_294.1388m/z,294.1388444,0.831333333,17.892771270999997,23.681223934222217,0.0,25.889872146555557,0.052595282866247525,0.08420550897433797,0.0,0.16080277851643773,3,3,1,3,0.0736096551306273,0.12446691543137435,0.0,0.3017981810733567,3,3,3,3,0.0904690284474774,0.15027501714732294,,0.3419644362763373,1.6187416331203053,3.558696332784838,0.0,8.853415533863316,4.619912247707129,4.51367907609662,0.0,4.05087467746819,1.791936307310155,6.670786925175319,0.11834789432145065,-0.9268394647539941
0.83_304.1576m/z,304.1575905,0.831333333,7.038519932555555,6.355739616888889,0.8389027913333335,31.49027739888889,0.14539207223205775,0.1844129010558324,0.0,0.07078388650080049,3,3,1,3,0.3926626635260244,0.4121737727624451,1.7320508075688772,0.17927447272050487,3,3,3,3,0.41871568157316935,0.4515477129042466,1.7320508075688772,0.1927425618730156,2.9471386708263374,2.86991968782109,1.4530222572006857,6.069516739953767,3.538287934647313,3.769871730490057,0.0,3.608784175758631,6.8713696477916875,5.147072110405944,0.0008881247854035657,-3.051526009666452
0.83_331.1837m/z,331.1836595000001,0.831333333,13.818396653888893,14.270346731666667,0.0,69.62929348555555,0.16876936266400544,0.12572687707988486,0.0,0.10064675018721536,3,3,1,3,0.25653606151324426,0.2976167914691837,0.0,0.07634489535233692,3,3,3,3,0.30707303468514074,0.3230835838984581,,0.1263262101450329,4.243256994992656,4.6105147655405165,0.0,8.796004761106461,4.458085929585437,3.69180809756192,0.0,4.729096781699138,12.357002279660813,7.187182711284574,4.216445512295053e-06,-5.375053507541903
